Map,Algorithm,Status,Time_ms,Cost,Nodes_Expanded,Path_Length
m15_15.txt,AStar,SUCCESS,1.62,124,110,25
m15_15.txt,Dijkstra,SUCCESS,0.81,124,111,25
m15_15.txt,GeneticV1,SUCCESS,1145.64,124,480000,25
m15_15.txt,Genetic,SUCCESS,719.70,124,425000,25
m24_20.txt,AStar,SUCCESS,0.20,187,259,41
m24_20.txt,Dijkstra,SUCCESS,0.18,187,272,41
m24_20.txt,GeneticV1,SUCCESS,2334.70,187,480000,41
m24_20.txt,Genetic,SUCCESS,1032.80,187,425000,41
m30_30.txt,AStar,SUCCESS,0.21,269,466,57
m30_30.txt,Dijkstra,SUCCESS,0.26,269,490,57
m30_30.txt,GeneticV1,SUCCESS,3244.27,269,480000,57
m30_30.txt,Genetic,SUCCESS,1439.78,269,425000,57
m33_35.txt,AStar,SUCCESS,0.22,336,533,67
m33_35.txt,Dijkstra,SUCCESS,0.29,336,560,67
m33_35.txt,GeneticV1,SUCCESS,3156.42,336,480000,67
m33_35.txt,Genetic,SUCCESS,1505.96,336,425000,67
m40_40.txt,AStar,SUCCESS,0.34,380,906,79
m40_40.txt,Dijkstra,SUCCESS,0.34,380,907,79
m40_40.txt,GeneticV1,SUCCESS,4014.88,380,480000,79
m40_40.txt,Genetic,SUCCESS,1862.16,380,425000,79
m40_45.txt,AStar,SUCCESS,0.36,583,863,115
m40_45.txt,Dijkstra,SUCCESS,0.39,583,888,115
m40_45.txt,GeneticV1,SUCCESS,4490.12,583,480000,115
m40_45.txt,Genetic,SUCCESS,2398.59,600,425000,113
m45_45.txt,AStar,SUCCESS,0.82,590,1005,109
m45_45.txt,Dijkstra,SUCCESS,0.41,590,1027,109
m45_45.txt,GeneticV1,SUCCESS,4208.15,590,480000,109
m45_45.txt,Genetic,SUCCESS,2194.01,590,425000,109
m50_50.txt,AStar,SUCCESS,0.44,591,1280,117
m50_50.txt,Dijkstra,SUCCESS,0.52,591,1299,117
m50_50.txt,GeneticV1,SUCCESS,4591.18,621,480000,117
m50_50.txt,Genetic,SUCCESS,2353.23,592,425000,113
m60_60.txt,AStar,SUCCESS,0.64,634,1977,131
m60_60.txt,Dijkstra,SUCCESS,0.59,634,1980,131
m60_60.txt,GeneticV1,SUCCESS,5293.84,634,480000,131
m60_60.txt,Genetic,SUCCESS,2770.56,634,425000,131
m70_60.txt,AStar,SUCCESS,0.74,762,2284,161
m70_60.txt,Dijkstra,SUCCESS,0.95,762,2292,161
m70_60.txt,GeneticV1,SUCCESS,5722.76,853,480000,149
m70_60.txt,Genetic,SUCCESS,3096.88,773,425000,153
m80_50.txt,AStar,SUCCESS,0.78,810,2196,163
m80_50.txt,Dijkstra,SUCCESS,0.70,810,2205,163
m80_50.txt,GeneticV1,SUCCESS,5876.61,810,480000,163
m80_50.txt,Genetic,SUCCESS,3192.26,810,425000,163
m100_90.txt,AStar,SUCCESS,1.56,1143,4967,221
m100_90.txt,Dijkstra,SUCCESS,1.08,1143,4972,221
m100_90.txt,GeneticV1,SUCCESS,7630.41,1304,480000,235
m100_90.txt,Genetic,SUCCESS,4629.46,1297,425000,233
m100_100.txt,AStar,SUCCESS,1.01,1085,5504,227
m100_100.txt,Dijkstra,SUCCESS,0.61,1085,5531,227
m100_100.txt,GeneticV1,SUCCESS,8343.35,1303,480000,259
m100_100.txt,Genetic,SUCCESS,5180.53,1353,425000,263
