Map,Algorithm,Status,Avg_Time_ms,Avg_Cost,Avg_Nodes_Expanded,Avg_Path_Length
m15_15.txt,AStar,SUCCESS,0.03,124.0,110,25.0
m15_15.txt,Dijkstra,SUCCESS,0.04,124.0,111,25.0
m15_15.txt,PureGA,SUCCESS,367.96,124.0,127925,25.0
m15_15.txt,HybridGA,SUCCESS,976.65,124.0,425000,25.0
m24_20.txt,AStar,SUCCESS,0.01,187.0,259,41.0
m24_20.txt,Dijkstra,SUCCESS,0.06,187.0,272,41.0
m24_20.txt,PureGA,SUCCESS,487.76,187.0,127925,41.0
m24_20.txt,HybridGA,SUCCESS,2234.92,187.0,425000,41.0
m30_30.txt,AStar,SUCCESS,0.24,269.0,466,57.0
m30_30.txt,Dijkstra,SUCCESS,0.02,269.0,490,57.0
m30_30.txt,PureGA,SUCCESS,663.05,296.6,127925,58.0
m30_30.txt,HybridGA,SUCCESS,3210.89,269.0,425000,57.0
m33_35.txt,AStar,SUCCESS,0.03,336.0,533,67.0
m33_35.txt,Dijkstra,SUCCESS,0.03,336.0,560,67.0
m33_35.txt,PureGA,SUCCESS,632.37,336.0,127925,67.0
m33_35.txt,HybridGA,SUCCESS,2902.08,336.0,425000,67.0
m40_40.txt,AStar,SUCCESS,0.05,380.0,906,79.0
m40_40.txt,Dijkstra,SUCCESS,0.09,380.0,907,79.0
m40_40.txt,PureGA,SUCCESS,847.15,395.9,130050,81.9
m40_40.txt,HybridGA,SUCCESS,4159.55,382.5,425000,79.0
m40_45.txt,AStar,SUCCESS,0.06,583.0,863,115.0
m40_45.txt,Dijkstra,SUCCESS,0.04,583.0,888,115.0
m40_45.txt,PureGA,SUCCESS,1156.86,638.9,127925,111.0
m40_45.txt,HybridGA,SUCCESS,6314.34,862.9,425000,170.2
m45_45.txt,AStar,SUCCESS,0.09,590.0,1005,109.0
m45_45.txt,Dijkstra,SUCCESS,0.05,590.0,1027,109.0
m45_45.txt,PureGA,SUCCESS,1074.09,590.1,127925,109.1
m45_45.txt,HybridGA,SUCCESS,4435.35,590.0,425000,109.0
m50_50.txt,AStar,SUCCESS,0.08,591.0,1280,117.0
m50_50.txt,Dijkstra,SUCCESS,0.06,591.0,1299,117.0
m50_50.txt,PureGA,SUCCESS,1071.77,605.9,133238,114.2
m50_50.txt,HybridGA,SUCCESS,4953.85,610.3,425000,114.8
m60_60.txt,AStar,SUCCESS,0.14,634.0,1977,131.0
m60_60.txt,Dijkstra,SUCCESS,0.12,634.0,1980,131.0
m60_60.txt,PureGA,SUCCESS,1158.85,665.0,130518,131.2
m60_60.txt,HybridGA,SUCCESS,5906.53,644.1,425000,128.8
m70_60.txt,AStar,SUCCESS,0.24,762.0,2284,161.0
m70_60.txt,Dijkstra,SUCCESS,0.20,762.0,2292,161.0
m70_60.txt,PureGA,SUCCESS,1633.76,775.5,127925,158.8
m70_60.txt,HybridGA,SUCCESS,7657.78,777.9,425000,154.0
m80_50.txt,AStar,SUCCESS,0.13,810.0,2196,163.0
m80_50.txt,Dijkstra,SUCCESS,0.09,810.0,2205,163.0
m80_50.txt,PureGA,SUCCESS,1245.53,810.7,130645,163.4
m80_50.txt,HybridGA,SUCCESS,4992.53,810.0,425000,163.0
m100_90.txt,AStar,SUCCESS,0.27,1143.0,4967,221.0
m100_90.txt,Dijkstra,SUCCESS,0.28,1143.0,4972,221.0
m100_90.txt,PureGA,SUCCESS,1813.88,1351.1,145775,256.8
m100_90.txt,HybridGA,SUCCESS,8077.64,1295.5,425000,239.6
m100_100.txt,AStar,SUCCESS,0.55,1085.0,5504,227.0
m100_100.txt,Dijkstra,SUCCESS,0.42,1085.0,5531,227.0
m100_100.txt,PureGA,SUCCESS,2011.37,1444.9,145945,277.6
m100_100.txt,HybridGA,SUCCESS,7290.40,1294.5,425000,250.8
